#Test Script PainRobot del giovedì 15 gennaio 2026
LINEA;346,10;356,331;Blu;2
LINEA;389,10;208,149;Blu;2
LINEA;316,10;312,239;Blu;2
LINEA;76,10;253,220;Blu;2
LINEA;288,10;21,330;Blu;2
LINEA;26,10;325,155;Blu;2
LINEA;321,10;351,68;Blu;2
LINEA;56,10;369,50;Blu;2
LINEA;417,10;66,262;Blu;2
LINEA;138,10;27,210;Blu;2
LINEA;255,10;25,205;Blu;2
LINEA;273,10;137,13;Blu;2
LINEA;194,10;264,160;Blu;2
LINEA;32,10;361,295;Blu;2
LINEA;55,10;316,7;Blu;2
LINEA;38,10;98,293;Blu;2
LINEA;267,10;215,159;Blu;2
LINEA;252,10;336,17;Blu;2
LINEA;95,10;289,406;Blu;2
LINEA;281,10;390,141;Blu;2
LINEA;306,10;178,285;Blu;2
LINEA;29,10;239,227;Blu;2
LINEA;15,10;14,302;Blu;2
LINEA;316,10;250,61;Blu;2
LINEA;413,10;289,408;Blu;2
LINEA;192,10;1,52;Blu;2
LINEA;42,10;379,387;Blu;2
LINEA;388,10;289,230;Blu;2
LINEA;50,10;2,107;Blu;2
LINEA;187,10;178,266;Blu;2
LINEA;26,10;332,292;Blu;2
LINEA;19,10;145,183;Blu;2
LINEA;10,10;25,77;Blu;2
LINEA;199,10;23,83;Blu;2
LINEA;409,10;369,384;Blu;2
LINEA;98,10;258,47;Blu;2
LINEA;27,10;322,288;Blu;2
LINEA;353,10;238,11;Blu;2
LINEA;172,10;336,307;Blu;2
LINEA;54,10;397,236;Blu;2
LINEA;119,10;246,254;Blu;2
LINEA;36,10;290,337;Blu;2
LINEA;187,10;394,144;Blu;2
LINEA;225,10;181,394;Blu;2
LINEA;394,10;262,355;Blu;2
LINEA;303,10;397,339;Blu;2
LINEA;265,10;370,163;Blu;2
LINEA;60,10;160,275;Blu;2
LINEA;397,10;92,94;Blu;2
LINEA;281,10;265,227;Blu;2
LINEA;294,10;374,46;Blu;2
LINEA;259,10;79,195;Blu;2
LINEA;247,10;373,79;Blu;2
LINEA;46,10;330,283;Blu;2
LINEA;322,10;221,140;Blu;2
LINEA;312,10;378,394;Blu;2
LINEA;74,10;287,358;Blu;2
LINEA;387,10;208,27;Blu;2
LINEA;73,10;59,86;Blu;2
LINEA;398,10;57,197;Blu;2
LINEA;243,10;325,128;Blu;2
LINEA;335,10;349,225;Blu;2
LINEA;347,10;134,183;Blu;2
LINEA;160,10;56,23;Blu;2
LINEA;260,10;218,40;Blu;2
LINEA;299,10;157,357;Blu;2
LINEA;134,10;84,132;Blu;2
LINEA;118,10;206,396;Blu;2
LINEA;288,10;326,166;Blu;2
LINEA;19,10;186,20;Blu;2
LINEA;108,10;267,315;Blu;2
LINEA;300,10;222,4;Blu;2
LINEA;154,10;405,290;Blu;2
LINEA;334,10;384,243;Blu;2
LINEA;211,10;333,231;Blu;2
LINEA;334,10;126,408;Blu;2
LINEA;406,10;193,320;Blu;2
LINEA;147,10;264,392;Blu;2
LINEA;64,10;124,118;Blu;2
LINEA;151,10;47,23;Blu;2
LINEA;59,10;327,367;Blu;2
LINEA;162,10;51,207;Blu;2
LINEA;126,10;378,415;Blu;2
LINEA;35,10;144,170;Blu;2
LINEA;67,10;219,119;Blu;2
LINEA;308,10;326,292;Blu;2
LINEA;164,10;372,199;Blu;2
LINEA;176,10;32,412;Blu;2
LINEA;118,10;380,3;Blu;2
LINEA;342,10;235,97;Blu;2
LINEA;304,10;3,357;Blu;2
LINEA;266,10;274,56;Blu;2
LINEA;294,10;48,281;Blu;2
LINEA;24,10;207,167;Blu;2
LINEA;412,10;370,48;Blu;2
LINEA;150,10;79,45;Blu;2
LINEA;273,10;175,217;Blu;2
LINEA;245,10;405,94;Blu;2
LINEA;242,10;302,295;Blu;2
LINEA;374,10;43,90;Blu;2
LINEA;204,10;203,142;Blu;2
LINEA;317,10;149,140;Blu;2
LINEA;231,10;219,363;Blu;2
LINEA;62,10;14,277;Blu;2
LINEA;10,10;140,164;Blu;2
LINEA;31,10;182,81;Blu;2
LINEA;363,10;387,300;Blu;2
LINEA;377,10;69,60;Blu;2
LINEA;298,10;59,17;Blu;2
LINEA;263,10;23,391;Blu;2
LINEA;180,10;338,4;Blu;2
LINEA;191,10;239,4;Blu;2
LINEA;25,10;94,220;Blu;2
LINEA;326,10;337,278;Blu;2
LINEA;100,10;210,161;Blu;2
LINEA;359,10;234,264;Blu;2
LINEA;348,10;210,119;Blu;2
LINEA;214,10;11,75;Blu;2
LINEA;208,10;245,134;Blu;2
LINEA;81,10;19,90;Blu;2
LINEA;123,10;387,195;Blu;2
LINEA;391,10;301,94;Blu;2
LINEA;272,10;237,320;Blu;2
LINEA;160,10;6,88;Blu;2
LINEA;279,10;36,50;Blu;2
LINEA;21,10;276,277;Blu;2
LINEA;318,10;358,243;Blu;2
LINEA;171,10;334,232;Blu;2
LINEA;272,10;385,327;Blu;2
LINEA;348,10;402,412;Blu;2
LINEA;288,10;362,75;Blu;2
LINEA;130,10;203,368;Blu;2
LINEA;83,10;128,328;Blu;2
LINEA;66,10;87,415;Blu;2
LINEA;363,10;188,203;Blu;2
LINEA;30,10;353,393;Blu;2
LINEA;24,10;186,388;Blu;2
LINEA;275,10;182,79;Blu;2
LINEA;265,10;370,53;Blu;2
LINEA;382,10;118,335;Blu;2
LINEA;186,10;342,254;Blu;2
LINEA;327,10;290,63;Blu;2
LINEA;12,10;148,252;Blu;2
LINEA;100,10;357,148;Blu;2
LINEA;368,10;252,271;Blu;2
LINEA;246,10;227,145;Blu;2
LINEA;28,10;241,31;Blu;2
LINEA;352,10;323,215;Blu;2
LINEA;24,10;12,180;Blu;2
LINEA;414,10;284,251;Blu;2
LINEA;315,10;119,9;Blu;2
LINEA;411,10;299,163;Blu;2
LINEA;161,10;35,316;Blu;2
LINEA;140,10;17,205;Blu;2
LINEA;141,10;343,248;Blu;2
LINEA;239,10;326,348;Blu;2
LINEA;227,10;18,143;Blu;2
LINEA;326,10;354,295;Blu;2
LINEA;304,10;253,19;Blu;2
LINEA;39,10;303,277;Blu;2
LINEA;302,10;17,283;Blu;2
LINEA;1,10;203,238;Blu;2
LINEA;138,10;375,372;Blu;2
LINEA;108,10;85,191;Blu;2
LINEA;248,10;306,224;Blu;2
LINEA;244,10;210,399;Blu;2
LINEA;386,10;203,105;Blu;2
LINEA;250,10;186,265;Blu;2
LINEA;107,10;408,183;Blu;2
LINEA;133,10;107,45;Blu;2
LINEA;143,10;122,151;Blu;2
LINEA;39,10;257,0;Blu;2
LINEA;340,10;139,139;Blu;2
LINEA;10,10;101,370;Blu;2
LINEA;395,10;119,352;Blu;2
LINEA;370,10;78,47;Blu;2
LINEA;71,10;59,42;Blu;2
LINEA;39,10;71,99;Blu;2
LINEA;172,10;51,249;Blu;2
LINEA;18,10;312,214;Blu;2
LINEA;54,10;5,268;Blu;2
LINEA;326,10;383,382;Blu;2
LINEA;40,10;208,49;Blu;2
